,activities,area_id,area_name,avgRating,completedCount,difficulty,duration,elevationGain,elevationMax,elevationStart,features,latitude,length,longitude,obstacles,overview,photoCount,popularity,reviewCount,rountType,trackCount,trailId,trail_name
10,"['Backpacking', 'Birding', 'Hiking', 'Nature Trips', 'Rock Climbing', 'Trail Running', 'Walking']",10157573.0,High Peaks Wilderness,4.5,792,7,21600.0,1070.7624,1625.8032,667.8168000000001,"['Dogs Leash', 'Dogs No', 'Forest', 'Lake', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",44.18296,22691.694,-73.9638,"['Muddy', 'Rocky']","Mount Marcy via Van Hoevenberg Trail is a 14.1 mile heavily trafficked out and back trail located near Lake Placid, New York that features a lake and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",380,34.2824,227,Out & Back,80,10030733,us/new-york/mount-marcy-via-van-hoevenberg-trail
11,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10160468.0,Minnewaska State Park Preserve,4.5,658,5,3600.0,346.86240000000004,545.8968,511.7592,"['Beach', 'Cave', 'Dogs Leash', 'Forest', 'Lake', 'Views']",41.7292091,10621.643999999998,-74.2352629,"['Scramble', 'Snow']","Gertrude's Nose Trail is a 6.6 mile moderately trafficked loop trail located near Gardiner, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is best used from March until September. Dogs are also able to use this trail but must be kept on leash.",461,33.8552,292,Loop,220,10035044,us/new-york/gertrudes-nose-trail
12,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10159144.0,Sam's Point Preserve,4.5,759,5,21600.0,301.752,695.8584000000001,608.9904,"['Cave', 'Dogs Leash', 'Forest', 'Lake', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",41.6699626,13196.587999999998,-74.3611765,"['Rocky', 'Scramble', 'Snow']","Sam's Point and Verkeerderkill Falls Trail is a 8.2 mile moderately trafficked loop trail located near Cragsmoor, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",381,33.254,269,Loop,176,10021374,us/new-york/sams-point-and-verkeerderkill-falls-trail
13,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113666.0,Hudson Highlands State Park,4.5,734,3,9000.0,422.7576,429.76800000000003,5.7912,"['Dogs', 'River', 'Views']",41.42681,7885.7660000000005,-73.96568,['Rocky'],"Cornish Estate Trail Loop is a 4.9 mile moderately trafficked loop trail located near Cold Spring, New York that features a river and is rated as moderate. The trail offers a number of activity options and is best used from February until November. Dogs are also able to use this trail.",476,33.1342,321,Loop,303,10038687,us/new-york/cornish-estate-trail-loop
14,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10163239.0,Lake George Wild Forest,4.5,916,5,10800.0,596.7984,709.8792000000001,105.7656,"['Dogs Leash', 'Forest', 'Lake', 'River', 'Views', 'Wild Flowers', 'Wildlife']",43.50931,9334.171999999999,-73.63035,"['Bugs', 'Rocky', 'Scramble']","Buck Mountain Trail is a 5.8 mile moderately trafficked out and back trail located near Pilot Knob, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",263,33.0853,346,Out & Back,224,10238986,us/new-york/buck-mountain-trail
15,"['Backpacking', 'Hiking', 'Trail Running', 'Walking']",10113637.0,Harriman State Park,4.5,588,3,10800.0,260.9088,367.8936,132.8928,"['Cave', 'Dogs', 'Forest', 'Lake', 'River', 'Views', 'Waterfall', 'Wildlife']",41.17394,6115.491999999999,-74.16875,['Scramble'],"Reeves Brook Loop Trail is a 3.8 mile lightly trafficked loop trail located near Sloatsburg, New York that features a lake and is rated as moderate. The trail is primarily used for hiking, walking, trail running, and backpacking and is accessible year-round. Dogs are also able to use this trail.",244,31.6755,276,Loop,292,10111968,us/new-york/reeves-brook-loop-trail
16,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113965.0,Storm King State Park,4.5,994,3,,199.9488,417.8808,285.9024,"['Dogs', 'Forest', 'River', 'Views', 'Wild Flowers', 'Wildlife']",41.42317,4828.0199999999995,-74.00064,"['Rocky', 'Scramble']","Storm King Mountain via Storm King Trail is a 3 mile heavily trafficked loop trail located near Cornwall, New York that features a river and is rated as moderate. The trail offers a number of activity options and is best used from August until August. Dogs are also able to use this trail.",493,31.6234,384,Loop,408,10300136,us/new-york/storm-king-mountain-via-storm-king-trail
17,"['Camping', 'Hiking', 'Nature Trips', 'Rock Climbing']",10116919.0,Adirondack Park,4.5,675,7,18000.0,834.8472,1375.8672000000001,490.728,"['Dogs No', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",44.1382552,8368.568,-73.7436676,"['Muddy', 'Rocky', 'Scramble', 'Snow']","Giant Mountain via Ridge Trail is a 5.2 mile moderately trafficked out and back trail located near Saint Huberts, New York that features a lake and is only recommended for very experienced adventurers. The trail is primarily used for hiking, rock climbing, camping, and nature trips and is best used from June until March.",399,30.9123,223,Out & Back,132,10241281,us/new-york/giant-mountain-via-ridge-trail
18,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113918.0,Robert H. Treman State Park,4.5,713,3,10800.0,277.9776,306.9336,146.9136,"['Dogs Leash', 'Kids', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.39805,7563.898,-76.55713,[],"Rim & Gorge Trail is a 4.7 mile moderately trafficked loop trail located near Ithaca, New York that features a waterfall and is rated as moderate. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",422,30.6399,303,Loop,250,10024155,us/new-york/rim-gorge-trail
19,['Hiking'],10113386.0,Bear Mountain State Park,4.5,563,5,12600.0,373.9896,284.988,29.8704,"['Beach', 'Dogs Leash', 'Forest', 'River', 'Views', 'Waterfall']",41.3238618,8207.633999999998,-73.9874482,"['Rocky', 'Scramble']","Popolopen Torne Loop is a 5.1 mile moderately trafficked loop trail located near Highland Falls, New York that features a waterfall and is rated as difficult. The trail is primarily used for hiking and is best used from April until November. Dogs are also able to use this trail but must be kept on leash.",229,29.6453,268,Loop,239,10102084,us/new-york/popolopen-torne-loop
20,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10159435.0,Plotter Kill Nature Preserve ,4.0,896,3,16200.0,249.936,262.7376,262.7376,"['Dogs', 'Forest', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.82613,8690.436,-74.05165,"['Blowdown', 'Muddy', 'Old Growth']","North Rim and South Rim Red Trail Loop is a 5.4 mile lightly trafficked loop trail located near Schenectady, New York that features a waterfall and is rated as moderate. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail.",247,29.5356,315,Loop,244,10111929,us/new-york/north-rim-and-south-rim-red-trail-loop
21,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10120299.0,Catskill State Park,4.5,470,3,14400.0,603.8088,1133.856,656.844,"['Dogs', 'Forest', 'Views', 'Wild Flowers']",42.02665,10138.841999999999,-74.40391,"['Bugs', 'Rocky', 'Scramble']","Giant Ledge and Panther Mountain Trail is a 6.3 mile heavily trafficked out and back trail located near Big Indian, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",257,29.0254,209,Out & Back,151,10032431,us/new-york/giant-ledge-and-panther-mountain-trail
22,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10163239.0,Lake George Wild Forest,4.5,521,3,14400.0,414.8328,806.8056,441.96000000000004,"['Dogs Leash', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",43.6115,12391.918,-73.49307,['Muddy'],"Black Mountain and Lake George Trail is a 7.7 mile lightly trafficked loop trail located near Clemons, New York that features a lake and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from May until October. Dogs are also able to use this trail but must be kept on leash.",238,28.8202,193,Loop,114,10029110,us/new-york/black-mountain-and-lake-george-trail
23,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Walking']",10157573.0,High Peaks Wilderness,4.5,554,5,27000.0,1080.8208,1554.7848000000001,668.7312000000001,"['Dogs Leash', 'Forest', 'Lake', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",44.18309,18990.212,-73.96388,"['Muddy', 'Rocky', 'Scramble']","Algonquin Peak and Wright Peak Loop Trail  is a 11.8 mile moderately trafficked loop trail located near Lake Placid, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is best used from June until October. Dogs are also able to use this trail but must be kept on leash.",115,28.5323,171,Loop,74,10230333,us/new-york/algonquin-peak-and-wright-peak-loop-trail
0,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10162183.0,Wilmington Wild Forest,4.5,511,5,18000.0,1102.7664,1473.708,389.8392,"['Dogs Leash', 'Forest', 'Views']",44.3933156,14966.862000000001,-73.8368797,"['Muddy', 'Rocky', 'Snow']","Whiteface Mountain Summit Trail is a 9.3 mile moderately trafficked out and back trail located near Wilmington, New York that features a great forest setting and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",220,27.0338,152,Out & Back,129,10029103,us/new-york/whiteface-mountain-summit-trail
1,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10116919.0,Adirondack Park,4.5,517,7,18000.0,527.9136,1008.888,474.8784,"['Dogs', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",44.2512089,7885.7660000000005,-74.239769,"['Muddy', 'Rocky', 'Scramble']","Ampersand Mountain Trail is a 4.9 mile moderately trafficked out and back trail located near Saranac Lake, New York that features beautiful wild flowers and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from June until March. Dogs are also able to use this trail.",187,27.0133,202,Out & Back,136,10235175,us/new-york/ampersand-mountain-trail
2,"['Birding', 'Hiking', 'Nature Trips', 'Paddle Sports', 'Walking']",10113970.0,Taughannock Falls State Park,4.5,687,1,2700.0,77.724,155.7528,120.7008,"['Dogs Leash', 'Lake', 'Kids', 'Views', 'Waterfall']",42.5451922,3057.7459999999996,-76.5988898,[],"Taughannock Falls  is a 1.9 mile moderately trafficked out and back trail located near Trumansburg, New York that features a lake and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",340,26.8968,212,Out & Back,169,10021346,us/new-york/taughannock-falls
3,"['Hiking', 'Nature Trips', 'Walking']",10113428.0,Buttermilk Falls State Park,4.5,697,3,,211.836,309.9816,126.7968,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'River', 'Waterfall']",42.41729,7242.03,-76.52103,[],"Gorge Trail to Bear Trail to Lake Treman Loop is a 4.5 mile moderately trafficked loop trail located near Ithaca, New York that features a lake and is rated as moderate. The trail is primarily used for hiking, walking, and nature trips and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",198,26.8619,212,Loop,164,10035282,us/new-york/gorge-trail-to-bear-trail-to-lake-treman-loop
4,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10116919.0,Adirondack Park,4.5,615,3,3600.0,118.872,705.9168000000001,594.9696,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Wild Flowers']",43.745553,2735.8779999999997,-74.8996353,"['Blowdown', 'Muddy', 'Rocky']","Bald Mountain (Rondaxe Fire Tower) is a 1.7 mile heavily trafficked out and back trail located near Old Forge, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",259,26.2503,221,Out & Back,102,10234349,us/new-york/bald-mountain-rondaxe-fire-tower
5,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Rock Climbing', 'Trail Running', 'Walking', 'Horseback Riding']",10117938.0,Mohonk Preserve,4.5,463,5,9000.0,135.9408,360.88320000000004,203.9112,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers']",41.7953442,3701.4819999999995,-74.1272879,['Scramble'],"Bonticou Crag Trail is a 2.3 mile lightly trafficked loop trail located near High Falls, New York that features beautiful wild flowers and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",193,26.2091,188,Loop,130,10122785,us/new-york/bonticou-crag-hike-mohonk-preserve
6,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10120299.0,Catskill State Park,4.5,337,5,14400.0,504.7488,1085.6976,629.7168,"['Dogs', 'Forest', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.1338209,9495.106,-74.1041243,"['Muddy', 'Old Growth', 'Rocky']","Indian Head Mountain Loop is a 5.9 mile moderately trafficked loop trail located near Elka Park, New York that features a waterfall and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",273,26.1416,140,Loop,117,10019286,us/new-york/indian-head-mountain-loop
7,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10142503.0,Lake George Battlefield Park,4.0,804,3,10800.0,460.85760000000005,608.9904,133.8072,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",43.42545,4506.151999999999,-73.72005,[],"Prospect Mountain Trail is a 3 mile heavily trafficked out and back trail located near Lake George, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",159,26.027,255,Out & Back,226,10240584,us/new-york/prospect-mountain-trail
8,"['Birding', 'Camping', 'Fishing', 'Hiking', 'Nature Trips', 'Walking']",10116919.0,Adirondack Park,4.5,467,5,18000.0,384.9624,987.8568,635.8128,"['Cave', 'Dogs No', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",43.53768,5149.888,-73.96778,"['Rocky', 'Scramble']","Crane Mountain Loop Hike is a 3.2 mile heavily trafficked loop trail located near Warrensburg, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is best used from June until October.",301,25.93,173,Loop,83,10214822,us/new-york/crane-mountain-loop-hike
9,"['Backpacking', 'Birding', 'Camping', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10120299.0,Catskill State Park,4.0,384,3,16200.0,542.8488,1272.8448,740.9688,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",42.00827,10621.643999999998,-74.42594,"['Muddy', 'Rocky', 'Scramble']","Slide Mountain Trail is a 6.6 mile heavily trafficked loop trail located near Big Indian, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is best used from January until October. Dogs are also able to use this trail but must be kept on leash.",170,24.8972,125,Loop,114,10026299,us/new-york/slide-mountain-trail
10,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113637.0,Harriman State Park,4.5,546,3,18000.0,472.7448,406.908,174.95520000000002,"['Beach', 'Dogs Leash', 'Forest', 'Lake', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",41.26467,11265.38,-74.15433,"['Rocky', 'Scramble']","Elk Pen Loop Trail is a 7 mile moderately trafficked loop trail located near Tuxedo Park, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",219,24.8707,213,Loop,206,10111436,us/new-york/elk-pen-loop-trail
11,"['Birding', 'Camping', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing', 'Horseback Riding']",10120299.0,Catskill State Park,4.5,338,3,,217.93200000000002,844.9056,656.844,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.19845,6598.293999999999,-74.03403,"['Rocky', 'Snow']","Artist's Rock, Sunset Rock, and Newman's Ledge via Mary's Glen Trail is a 4.1 mile moderately trafficked loop trail located near Tannersville, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",257,24.6306,134,Loop,94,10011648,us/new-york/artists-rock-sunset-rock-and-newmans-ledge-via-marys-glen-trail
12,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10116919.0,Adirondack Park,4.5,487,3,10800.0,479.7552,1143.9144000000001,670.8648000000001,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Wild Flowers']",43.87477,6759.228,-74.43147,"['Muddy', 'Rocky', 'Snow']","Blue Mountain Trail to Blue Mountain Lake Fire Tower is a 4.2 mile heavily trafficked out and back trail located near Blue Mountain Lake, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",164,24.37,181,Out & Back,112,10041652,us/new-york/blue-mountain-trail-to-blue-mountain-lake-fire-tower
13,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing']",10117309.0,John Boyd Thacher State Park,4.5,810,1,10800.0,207.8736,368.808,346.86240000000004,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.65069,6276.4259999999995,-74.00652,['Snow'],"Indian Ladder Trail is a 3.9 mile moderately trafficked out and back trail located near Voorheesville, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is best used from May until October. Dogs are also able to use this trail but must be kept on leash.",164,23.9973,184,Out & Back,112,10032441,us/new-york/thacher-park-and-indian-ladder-trail
14,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10157573.0,High Peaks Wilderness,4.5,451,3,10800.0,195.9864,872.9472000000001,667.8168000000001,"['Dogs Leash', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",44.1832,3379.614,-73.96451,"['Muddy', 'Rocky', 'Scramble']","Mount Jo Loop Trail is a 2.1 mile moderately trafficked loop trail located near Lake Placid, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",152,23.9729,176,Loop,105,10241295,us/new-york/mount-jo-loop-trail
15,"['Birding', 'Hiking', 'Snowshoeing', 'Trail Running', 'Walking']",,,4.5,587,1,7200.0,150.876,362.71200000000005,229.81920000000002,"['Dogs Leash', 'Forest', 'Kids', 'Views']",42.59453,2735.8779999999997,-74.35787,[],"Vroman's Nose Loop Trail is a 1.7 mile moderately trafficked loop trail located near Middleburgh, New York that features a great forest setting and is good for all skill levels. The trail offers a number of activity options and is best used from April until November. Dogs are also able to use this trail but must be kept on leash.",113,23.943,193,Loop,99,10019277,us/new-york/vromans-nose-loop-trail
16,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10116919.0,Adirondack Park,4.5,319,7,21600.0,942.7464,1286.8656,466.95360000000005,"['Dogs No', 'Forest', 'River', 'Views', 'Wild Flowers', 'Wildlife']",44.18873,15932.466,-73.81699,['Rocky'],"Big Slide Yard Mountain Loop Trail is a 9.9 mile moderately trafficked loop trail located near Keene Valley, New York that features a river and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from June until March.",260,23.6887,104,Loop,67,10246325,us/new-york/big-slide-yard-mountain-loop-trail
17,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Trail Running', 'Walking']",10160468.0,Minnewaska State Park Preserve,4.5,530,1,7200.0,64.92240000000001,539.8008,518.7696000000001,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",41.7287527,3218.68,-74.2371941,[],"Lake Minnewaska Loop Trail is a 2 mile heavily trafficked loop trail located near Kerhonkson, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",211,23.3699,161,Loop,123,10240847,us/new-york/lake-minnewaska-loop-trail
18,"['Birding', 'Hiking', 'Nature Trips', 'Rock Climbing', 'Snowshoeing', 'Trail Running', 'Walking']",10116919.0,Adirondack Park,4.5,393,3,,390.7536,663.8544,266.7,"['Dogs', 'Forest', 'Kids', 'Views', 'Wild Flowers']",44.4035033,3701.4819999999995,-73.5021186,"['Rocky', 'Snow']","Poke-O-Moonshine Trail is a 2.3 mile moderately trafficked out and back trail located near Keeseville, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",196,23.0921,140,Out & Back,114,10024470,us/new-york/poke-o-moonshine-trail
19,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10116919.0,Adirondack Park,4.0,391,3,14400.0,497.7384,597.7128,377.952,"['Dogs Leash', 'Forest', 'River', 'Views', 'Wild Flowers', 'Wildlife']",43.60387,11426.313999999998,-73.6929,['Bugs'],"Cat and Thomas Mountain Trail is a 7.1 mile moderately trafficked loop trail located near Bolton Landing, New York that features a river and is rated as moderate. The trail offers a number of activity options and is best used from April until November. Dogs are also able to use this trail but must be kept on leash.",269,22.989,166,Loop,142,10239719,us/new-york/cat-and-thomas-mountain-trail
